Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1850.053468084592
FDW14,OUT017,1495.0426863491014
NCN55,OUT010,585.1428390225733
FDQ58,OUT017,2724.20395806867
FDY38,OUT027,6061.404350067882
FDH56,OUT046,1959.8432762416103
FDL48,OUT018,735.9764681812934
FDC48,OUT027,2395.551160065354
FDN33,OUT045,1579.3877716573631
FDA36,OUT017,3350.980159782281
FDT44,OUT017,2000.8990756598816
FDQ56,OUT045,1402.27223077443
NCC54,OUT019,574.0203164920031
FDU11,OUT049,2199.138887635345
DRL59,OUT013,847.4125091852153
FDM24,OUT049,2688.7428769111134
FDI57,OUT045,3170.155493451372
DRC12,OUT018,2838.733003276428
NCM42,OUT027,3222.317100383442
FDA46,OUT010,486.81319519790276
FDA31,OUT013,3025.749084288796
NCJ31,OUT035,4227.018617000802
FDG52,OUT046,789.784292552762
NCL19,OUT019,370.01979761468203
FDS10,OUT035,3265.6467145358
FDX22,OUT010,521.4871189466315
NCF19,OUT035,858.3348245441368
NCE06,OUT046,2796.1665012757953
DRC27,OUT046,4035.789691588047
FDE21,OUT035,2063.0051432867367
NCR42,OUT019,75.59090638536259
FDX51,OUT018,2913.1156037945825
NCR06,OUT018,638.9037931270522
FDU31,OUT027,5797.390455387145
FDU59,OUT017,2903.2923386743246
FDR03,OUT027,5482.387357966774
FDS49,OUT027,2387.511131471452
FDD48,OUT010,284.86608968818496
NCF18,OUT017,3326.318839207718
NCD43,OUT027,3018.049940783919
NCD54,OUT018,2104.8366346453577
FDY19,OUT010,299.7335334797738
NCY54,OUT017,3032.581985999955
NCL19,OUT018,2131.420321678616
FDP23,OUT010,533.207519815456
FDC26,OUT013,1867.6510850318239
FDR14,OUT010,134.2990606731885
NCS41,OUT035,3323.106291704967
FDF41,OUT035,4361.046517544891
FDU34,OUT046,2098.157952378437
DRH11,OUT046,961.2420610649472
FDM03,OUT013,1775.5291185691176
FDS31,OUT017,3134.8805027162457
FDJ20,OUT017,2101.3735098546217
FDV44,OUT027,5173.605212162233
FDG02,OUT049,3346.6064175095403
FDA09,OUT013,3057.3293581979474
FDT04,OUT013,634.558145307414
FDL58,OUT019,640.8051415600726
FDE52,OUT045,1453.1702315336704
FDW12,OUT035,2622.0316403782313
FDL51,OUT017,3735.114030951141
NCY42,OUT027,4056.776081968036
FDR07,OUT017,1639.2240546618598
FDN40,OUT045,2549.726086976787
FDB35,OUT027,2704.88249674578
FDA22,OUT017,2911.2001905289717
NCL06,OUT046,4270.319701084327
FDI35,OUT013,3076.4081482204424
NCW42,OUT045,3552.212054013823
NCX06,OUT049,3106.8559628072207
FDC37,OUT027,3083.6474206981757
FDZ14,OUT018,1816.6211227034576
DRG49,OUT049,4235.631738191185
