Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1923.3866756437774
FDW14,OUT017,1499.8892244248427
NCN55,OUT010,1014.2778992452669
FDQ58,OUT017,2440.8723246247487
FDY38,OUT027,6178.87483800566
FDH56,OUT046,1831.4640540382895
FDL48,OUT018,753.1000575059991
FDC48,OUT027,2307.9089681574687
FDN33,OUT045,1498.3095224720273
FDA36,OUT017,3683.6886937387803
FDT44,OUT017,1694.3110694621837
FDQ56,OUT045,1313.736537375229
NCC54,OUT019,758.7194705837483
FDU11,OUT049,1965.0583365563211
DRL59,OUT013,701.5281747102154
FDM24,OUT049,2959.203227028073
FDI57,OUT045,2878.8595790061927
DRC12,OUT018,3168.8693259870865
NCM42,OUT027,2857.9431611878817
FDA46,OUT010,575.5069846091226
FDA31,OUT013,2842.1412158420817
NCJ31,OUT035,4386.433437388561
FDG52,OUT046,815.5312276925357
NCL19,OUT019,406.0231386253551
FDS10,OUT035,3290.6752274058645
FDX22,OUT010,725.9871128692191
NCF19,OUT035,954.2131861613256
NCE06,OUT046,2481.4413008398215
DRC27,OUT046,4116.1003170709455
FDE21,OUT035,1930.679653559224
NCR42,OUT019,196.88319144946811
FDX51,OUT018,2458.83371731959
NCR06,OUT018,614.2312240951321
FDU31,OUT027,5699.249411430737
FDU59,OUT017,2685.4539522887244
FDR03,OUT027,5705.755707394571
FDS49,OUT027,1954.7610998002076
FDD48,OUT010,286.3739945374255
NCF18,OUT017,3165.44608203051
NCD43,OUT027,2814.1684688048995
NCD54,OUT018,2047.3710604876567
FDY19,OUT010,294.37070264913393
NCY54,OUT017,2836.1889626465436
NCL19,OUT018,2126.5964482620043
FDP23,OUT010,670.6628110033707
FDC26,OUT013,1868.507692156821
FDR14,OUT010,185.97007611006967
NCS41,OUT035,3386.857819637879
FDF41,OUT035,4373.01394897928
FDU34,OUT046,1977.7133689605805
DRH11,OUT046,997.9780142574822
FDM03,OUT013,1455.1776500426404
FDS31,OUT017,3186.265991122677
FDJ20,OUT017,2041.039376398047
FDV44,OUT027,5079.763244253456
FDG02,OUT049,3369.040502599033
FDA09,OUT013,3426.413326043508
FDT04,OUT013,577.3554392794638
FDL58,OUT019,596.7180497710096
FDE52,OUT045,1308.1001698840962
FDW12,OUT035,2798.8376703021518
FDL51,OUT017,3738.952519799927
NCY42,OUT027,3662.294535581963
FDR07,OUT017,1353.1539592881682
FDN40,OUT045,2201.0292095225145
FDB35,OUT027,2272.5843422439143
FDA22,OUT017,2557.819817040765
NCL06,OUT046,4016.7411549683343
FDI35,OUT013,3173.9519778345752
NCW42,OUT045,3175.8412636239023
NCX06,OUT049,3106.568002287788
FDC37,OUT027,3025.0362384665036
FDZ14,OUT018,1707.7279311870188
DRG49,OUT049,4353.570590947672
NCG06,OUT045,4083.440670236869
DRC36,OUT045,2919.829507735625
FDV21,OUT019,358.31970017730663
FDB53,OUT046,2330.018077500869
DRP47,OUT019,600.4553398404869
FDA14,OUT013,2293.8532399347664
DRC24,OUT035,2967.589018863303
FDW21,OUT018,1488.8497458385705
NCH29,OUT046,1790.7848611676775
FDU58,OUT013,2819.318549334593
FDY27,OUT017,2856.939472928593
FDV56,OUT035,1811.1640601265417
FDT59,OUT046,3973.9933142103982
FDB23,OUT046,3559.6285235119726
FDR49,OUT045,933.9696453704552
FDB03,OUT010,669.0614422020402
FDN39,OUT045,3339.9654449113686
FDX02,OUT027,5934.501699061895
FDQ16,OUT027,2950.313650694261
FDU35,OUT018,1455.8769176246612
NCT29,OUT013,1909.067544997008
FDZ27,OUT046,974.7349060512374
FDN57,OUT017,2248.216651111854
FDA03,OUT018,1985.546712302705
FDZ36,OUT045,3330.8119061756925
NCU05,OUT013,872.025622286665
FDT39,OUT018,1990.0608101874604
FDK60,OUT017,1911.431725730851
FDZ25,OUT017,3038.887651151823
FDG12,OUT046,2507.88722538835
DRB01,OUT019,441.72239428283484
NCC43,OUT027,6055.394669081347
FDX13,OUT019,563.5339379082207
FDM22,OUT049,945.0455768348664
FDJ03,OUT027,1309.4987076217628
FDU14,OUT018,3772.6857856248703
FDB33,OUT010,393.0430948953206
FDP27,OUT046,2973.8460083298583
FDO38,OUT010,130.45901511240208
FDE28,OUT027,5916.13573492061
FDO27,OUT035,1746.960126726789
DRL23,OUT027,3007.078732511413
FDS28,OUT046,858.1900320848475
FDX24,OUT013,1298.6849871610564
FDZ02,OUT035,1549.5630766359454
FDL46,OUT045,1809.0074631708478
FDS60,OUT027,4840.659474901817
NCO06,OUT017,587.3214792244476
FDO16,OUT035,1643.66037156652
FDC60,OUT049,1407.441970054349
FDA48,OUT018,3914.144880577889
FDZ36,OUT027,5356.764536597302
FDK27,OUT045,1835.9767590097563
FDW23,OUT018,861.4259015895467
FDM14,OUT018,1414.0332613896735
FDM14,OUT013,1509.1420378593948
FDW60,OUT018,2720.1942051505116
FDE21,OUT013,1624.253482347163
NCM42,OUT035,2057.573812438299
FDY59,OUT010,217.1427966291759
DRI49,OUT049,1271.9265180869638
FDT28,OUT019,278.3291618980686
FDQ22,OUT018,485.0760184606952
FDR60,OUT049,1168.183514515933
FDC50,OUT019,233.18563725863322
FDV24,OUT013,2710.6800631371534
DRF48,OUT010,428.90962472874594
FDQ47,OUT046,926.8263111810824
DRN36,OUT049,1552.3406212759598
NCY06,OUT035,2285.580659128177
FDE52,OUT035,1417.0368255690332
NCB54,OUT045,2032.7171668294773
NCF31,OUT035,2685.473474015498
FDJ08,OUT027,5207.323290855729
NCC07,OUT017,1613.161139055259
NCD19,OUT027,1420.669569273737
FDL46,OUT049,2389.45646581505
FDM20,OUT045,3852.1716190305942
NCI06,OUT010,381.9034763133503
DRM11,OUT035,4364.8175623040415
NCH07,OUT018,2282.275071988158
FDS23,OUT013,2498.7734317535524
FDO49,OUT018,724.3968486908509
FDS35,OUT049,1034.841106109665
DRK39,OUT045,1273.0158602515614
DRI39,OUT049,953.8875090120649
FDV04,OUT017,2874.9239947307133
NCN14,OUT035,3400.3194793319653
FDH08,OUT013,3885.2211103217587
FDS20,OUT046,2774.886857315517
FDV40,OUT049,1369.4528974734262
FDZ48,OUT010,264.60980587198
FDS24,OUT027,2627.0467015229883
FDK44,OUT049,2739.3997849704365
FDS48,OUT045,2444.6046514006193
FDK26,OUT010,600.5477509671823
FDD23,OUT045,2720.0508956915687
NCH54,OUT017,2531.8213217431608
NCP14,OUT010,265.82727635040396
FDM60,OUT010,112.80518100870499
FDV24,OUT017,2665.59869479494
FDH08,OUT018,3223.4799188029274
FDS12,OUT027,3792.9656552506685
FDR39,OUT027,4416.2751012556455
FDP12,OUT027,1520.868574387129
DRF60,OUT027,6128.313563086655
FDC09,OUT035,1657.0090540809686
FDF50,OUT018,3230.6484867204254
FDG28,OUT035,4434.580616717229
NCE19,OUT017,805.7352555028355
NCM53,OUT010,241.60571999783235
NCN18,OUT049,2074.697583669245
FDF32,OUT035,3251.511552937185
FDF11,OUT013,3763.604725402434
DRI59,OUT049,3821.5315094454345
NCG54,OUT035,3027.039803598912
FDM44,OUT046,1497.9459968864194
FDT57,OUT018,3453.9089165460714
FDV24,OUT046,2714.263931645849
FDI50,OUT019,475.07058422918874
FDS09,OUT035,961.4968982186506
NCC31,OUT027,3991.741918974243
FDQ07,OUT019,674.3689516134696
FDC22,OUT017,3001.5673537528755
FDZ56,OUT046,2546.555834203196
FDZ40,OUT019,167.40429584271317
FDS46,OUT027,2941.736088127848
DRD24,OUT045,2138.851130469947
FDV45,OUT017,3397.681669484517
FDL26,OUT045,2476.4672189066964
FDA56,OUT018,1721.087501493692
FDN27,OUT046,1768.4693254475849
FDM20,OUT049,4133.037592914511
FDO16,OUT017,1423.8015315559887
FDL03,OUT035,3295.8597625550715
FDE58,OUT046,1815.1940845875952
FDI02,OUT027,3046.6722328789756
NCC55,OUT019,154.0083246917325
FDR03,OUT018,2751.7230453180973
FDB14,OUT017,1581.5492676007043
FDR45,OUT013,3930.04963927261
NCN07,OUT017,2155.500163643781
FDM51,OUT019,353.1543917637284
FDT52,OUT027,6384.377682985103
FDL26,OUT046,2389.959869199418
NCZ42,OUT046,3749.23634232455
DRI47,OUT019,210.2124733771426
FDW40,OUT013,2398.010398103307
FDN34,OUT046,3014.6708228248226
FDS01,OUT035,3119.6627122577574
NCG55,OUT045,1775.101822987352
FDC11,OUT035,1523.549994657524
FDX35,OUT018,3247.9355022411164
NCB06,OUT046,2379.280059046433
FDR09,OUT019,726.4858186836682
FDC53,OUT017,1703.6845256809916
FDY45,OUT013,4366.876620532093
FDA22,OUT010,466.66643479545024
FDE02,OUT035,1589.4994875573673
FDW21,OUT045,1878.159842197729
FDV34,OUT046,1124.7933717342132
FDS59,OUT049,1825.0630008908
NCW17,OUT017,2139.3144607678228
NCK54,OUT046,1814.1166016607356
FDG17,OUT019,531.0697871500132
FDG35,OUT017,3464.3773559024503
FDD08,OUT010,108.81417293026112
NCO07,OUT017,3606.3793441128055
FDJ10,OUT010,538.9158675448034
FDW36,OUT017,1915.5911933724185
FDW21,OUT010,357.42590274874175
FDY19,OUT017,1874.5854165448013
DRE03,OUT013,881.1854913963988
NCC55,OUT049,853.818201724626
FDH52,OUT010,151.58739620630325
FDO09,OUT017,4694.050465240974
FDU43,OUT045,3958.74669732878
FDX09,OUT010,475.45420430859247
FDH40,OUT019,170.89543399965095
FDW58,OUT017,1751.7006964852242
FDC47,OUT017,3879.1026941415585
NCR41,OUT035,1748.5456292764316
DRG49,OUT035,4298.632953555545
FDC52,OUT027,4043.0919260884402
FDY13,OUT046,1205.1044516672023
FDY35,OUT013,1049.7066585565337
