Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years_Operating,Outlet_Age_Category,Item_Category_Code,Item_Numeric_ID,Price_per_Weight_Ratio,High_Value_Item,Has_Zero_Visibility,Item_Visibility_Corrected,MRP_Price_Segment,Weight_Category,Store_Avg_Sales,Store_Sales_Std,Store_Product_Count,Store_Median_Sales,Store_Min_Sales,Store_Max_Sales,Store_Sales_Range,Market_Segment,Outlet_Item_Interaction,Size_Location_Interaction,Visibility_Type_Ratio,MRP_Type_Ratio
FDW58,20.75,0,0.007564836,13,107.8622,OUT049,1999,1,0,1,14,0,1,0,5.198178313253012,0,0,0.007564836,1,3,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,29,1,0.10583092299148901,0.7364602767850025
FDW14,8.3,1,0.038427677,4,87.3198,OUT017,2007,2,1,1,6,2,1,0,10.5204578313253,0,0,0.038427677,1,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,20,4,0.5074279409782946,0.5930802715584188
NCN55,14.6,0,0.099574908,11,241.7538,OUT010,1998,2,2,0,15,0,2,0,16.558479452054797,1,0,0.099574908,2,0,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,1,11,5,1.6215709122636015,1.8075719823985366
FDQ58,7.315,0,0.015388393,13,155.034,OUT017,2007,2,1,1,6,2,1,0,21.193984962406013,0,0,0.015388393,4,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,29,4,0.2152813140358586,1.058539345118921
FDY38,13.6,1,0.118599314,4,234.23,OUT027,1985,1,2,3,28,1,1,0,17.22279411764706,1,0,0.118599314,2,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,52,2,1.5660745171886978,1.5909013993060959
FDH56,9.8,1,0.063817206,6,117.1492,OUT046,1997,2,0,1,16,1,1,0,11.953999999999999,0,0,0.063817206,1,2,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,22,3,0.8705758919274708,0.8118209327051144
FDL48,19.35,1,0.082601537,0,50.1034,OUT018,2009,1,2,2,4,2,1,0,2.5893229974160206,0,0,0.082601537,0,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,32,2,1.1269429876036638,0.3930966024666661
FDC48,9.195000000000002,0,0.015782495,0,81.0592,OUT027,1985,1,2,3,28,1,1,0,8.815573681348557,0,0,0.015782495,0,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,0,48,2,0.21532253167565013,0.6359667431484886
FDN33,6.305,1,0.123365446,13,95.7436,OUT045,2002,2,1,1,11,0,1,0,15.185344964314037,0,0,0.123365446,1,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,29,4,1.7258641185924843,0.6537170404126057
FDA36,5.985,0,0.005698435,0,186.8924,OUT017,2007,2,1,1,6,2,1,0,31.226800334168754,1,0,0.005698435,3,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,16,4,0.07774445363607803,1.4663030346611436
FDT44,16.6,0,0.103569075,6,118.3466,OUT017,2007,2,1,1,6,2,1,0,7.1293132530120475,0,0,0.103569075,1,0,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,22,4,1.4128594072925742,0.8201186793804744
FDQ56,6.59,0,0.10581147,6,85.3908,OUT045,2002,2,1,1,11,0,1,0,12.95763277693475,0,0,0.10581147,1,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,22,4,1.4434495122115942,0.59174146217333
NCC54,17.75,0,0.171079215,8,240.4196,OUT019,1985,2,0,0,28,1,2,0,13.5447661971831,1,0,0.171079215,2,3,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,1,8,3,2.835323403145801,1.8061984080104785
FDU11,4.785,0,0.092737611,1,122.3098,OUT049,1999,1,0,1,14,0,1,0,25.56108672936259,0,0,0.092737611,4,1,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,17,1,1.2596161152015215,0.8650536147522776
DRL59,16.75,0,0.021206464,7,52.0298,OUT013,1987,0,2,1,26,1,0,0,3.1062567164179105,0,0,0.021206464,0,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,0,23,0,0.3013229747599531,0.378963460251019
FDM24,6.135,1,0.0794507,0,151.6366,OUT049,1999,1,0,1,14,0,1,0,24.716642216788916,0,0,0.0794507,4,1,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,16,1,1.0839557286349575,1.1896963533332439
FDI57,19.85,0,0.05413521,12,198.7768,OUT045,2002,2,1,1,11,0,1,0,10.013944584382871,1,0,0.05413521,2,3,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,1,28,4,0.727563887792582,1.4068834157681775
DRC12,17.85,0,0.037980963,14,192.2188,OUT018,2009,1,2,2,4,2,0,0,10.768560224089635,1,0,0.037980963,3,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,46,2,0.5433150980440167,1.419597568154129
NCM42,6.13,0,0.028184344,9,109.6912,OUT027,1985,1,2,3,28,1,2,0,17.89415986949429,0,0,0.028184344,1,1,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,57,2,0.44605468648781194,0.7374867596609093
FDA46,13.6,0,0.196897637,13,193.7136,OUT010,1998,2,2,0,15,0,1,0,14.24364705882353,1,0,0.196897637,3,0,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,13,5,2.7545684610417402,1.3226354688947497
FDA31,7.1,0,0.109920138,6,175.008,OUT013,1987,0,2,1,26,1,1,0,24.649014084507044,0,0,0.109920138,3,1,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,22,0,1.4994987743609565,1.2127710457336172
NCJ31,19.2,0,0.182619235,11,239.9196,OUT035,2004,2,1,1,9,0,2,0,12.495812500000001,1,0,0.182619235,2,3,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,1,27,4,2.973942386126342,1.7938578296939445
FDG52,13.65,0,0.065630844,5,47.7402,OUT046,1997,2,0,1,16,1,1,0,3.4974505494505497,0,0,0.065630844,0,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,0,21,3,0.9139575207571449,0.3498286418647862
NCL19,15.35,0,0.027447057,11,142.347,OUT019,1985,2,0,0,28,1,2,0,9.27342019543974,0,0,0.027447057,4,0,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,11,3,0.4469735413508097,1.064316047890393
FDS10,19.2,0,0.035178935,13,180.7318,OUT035,2004,2,1,1,9,0,1,0,9.413114583333334,0,0,0.035178935,3,3,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,29,4,0.4921480334679559,1.2339984855848638
FDX22,6.785,1,0.038455125,13,209.4928,OUT010,1998,2,2,0,15,0,1,0,30.87587324981577,1,0,0.038455125,2,1,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,13,5,0.5379814410389179,1.430372507444361
NCF19,13.0,0,0.035102094,9,47.6034,OUT035,2004,2,1,1,9,0,2,0,3.6618,0,0,0.035102094,0,0,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,0,25,4,0.5555372704163597,0.32005190220220153
NCE06,5.825,0,0.091485232,9,161.3894,OUT046,1997,2,0,1,16,1,2,0,27.706334763948497,0,0,0.091485232,3,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,25,3,1.4478753338386992,1.0850692275188742
DRC27,13.8,0,0.058102469,4,244.6802,OUT046,1997,2,0,1,16,1,0,0,17.730449275362318,1,0,0.058102469,2,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,1,20,3,0.7672286880735775,1.6618796591491074
FDE21,12.8,0,0.022940349,6,116.5492,OUT035,2004,2,1,1,9,0,1,0,9.10540625,0,0,0.022940349,1,0,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,22,4,0.3129456151966675,0.8076630506229229
NCR42,9.105,0,0.06737681,9,32.09,OUT019,1985,2,0,0,28,1,2,0,3.5244371224601867,0,0,0.06737681,0,2,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,0,9,3,1.0663275278324331,0.2157506720458759
FDX51,9.5,1,0.022148582,10,194.9452,OUT018,2009,1,2,2,4,2,1,0,20.520547368421052,1,0,0.022148582,2,2,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,42,2,0.3474781257171896,1.3895759788359379
NCR06,12.5,0,0.006792707,9,42.4112,OUT018,2009,1,2,2,4,2,2,0,3.392896,0,0,0.006792707,0,2,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,41,2,0.10750361233486809,0.28514318797980837
FDU31,10.5,1,0.024870035,6,217.7508,OUT027,1985,1,2,3,28,1,1,0,20.738171428571427,1,0,0.024870035,2,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,54,2,0.3392698342574323,1.5089702495047752
FDU59,5.78,0,0.096931426,1,164.2552,OUT017,2007,2,1,1,6,2,1,0,28.417854671280274,0,0,0.096931426,3,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,17,4,1.3165789472306308,1.161718476376041
FDR03,15.7,1,0.008693632,10,205.098,OUT027,1985,1,2,3,28,1,1,0,13.063566878980893,1,0,0.008693632,2,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,58,2,0.13639008370987282,1.4619454806134913
FDS49,9.0,0,0.078961284,3,80.3644,OUT027,1985,1,2,3,28,1,1,0,8.929377777777779,0,0,0.078961284,0,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,0,51,2,1.0995685304065161,0.579742153904051
FDD48,10.395,0,0.050479463,0,114.0176,OUT010,1998,2,2,0,15,0,1,0,10.968504088504089,0,0,0.050479463,1,2,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,0,5,0.6886975583256835,0.8945486969228306
NCF18,18.35,0,0.089485918,9,192.1504,OUT017,2007,2,1,1,6,2,2,0,10.471411444141689,1,0,0.089485918,3,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,25,4,1.4162335337151732,1.2918846348982196
NCD43,8.85,0,0.01594238,9,103.3964,OUT027,1985,1,2,3,28,1,2,0,11.683209039548023,0,0,0.01594238,1,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,57,2,0.25230934283123857,0.6951649357159302
NCD54,21.1,0,0.029127115,9,143.3786,OUT018,2009,1,2,2,4,2,2,0,6.795194312796208,0,0,0.029127115,4,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,41,2,0.4609752900269541,0.9639772298846001
