Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1880.891496685077
FDW14,OUT017,1574.6157560282738
NCN55,OUT010,590.9922077034031
FDQ58,OUT017,2614.3289101826153
FDY38,OUT027,6005.82987047108
FDH56,OUT046,1664.6189144716504
FDL48,OUT018,716.5861545015451
FDC48,OUT027,1995.5934875237426
FDN33,OUT045,1550.0711347202832
FDA36,OUT017,3484.8127041281814
FDT44,OUT017,1754.0813160446633
FDQ56,OUT045,1214.1987327655338
NCC54,OUT019,489.9302500959529
FDU11,OUT049,2039.2063171588484
DRL59,OUT013,903.9264708005991
FDM24,OUT049,2709.923454312829
FDI57,OUT045,2838.8146696437166
DRC12,OUT018,3060.347832312876
NCM42,OUT027,2843.028077164864
FDA46,OUT010,501.03322698427905
FDA31,OUT013,2762.7656807665544
NCJ31,OUT035,3987.30836578364
FDG52,OUT046,712.81732671865
NCL19,OUT019,454.13201590136293
FDS10,OUT035,3046.541275466345
FDX22,OUT010,416.8142174949642
NCF19,OUT035,955.8763120995545
NCE06,OUT046,2438.2117666351746
DRC27,OUT046,4055.1867167570686
FDE21,OUT035,1878.6182170303312
NCR42,OUT019,164.22782174412168
FDX51,OUT018,2629.7044041919717
NCR06,OUT018,722.0699307599228
FDU31,OUT027,5474.366154911337
FDU59,OUT017,2647.2008240542773
FDR03,OUT027,5485.359113619492
FDS49,OUT027,1825.2245016951213
FDD48,OUT010,269.81224374678476
NCF18,OUT017,3097.551872459642
NCD43,OUT027,2675.092661146499
NCD54,OUT018,2124.4647973481387
FDY19,OUT010,253.27833493178238
NCY54,OUT017,2852.968169451873
NCL19,OUT018,2221.1664553279165
FDP23,OUT010,460.4280298472232
FDC26,OUT013,1703.6548541829554
FDR14,OUT010,184.70512407791972
NCS41,OUT035,3233.3507571799933
FDF41,OUT035,4154.729631963908
FDU34,OUT046,1827.961230627468
DRH11,OUT046,860.9682221246402
FDM03,OUT013,1844.4269206816814
FDS31,OUT017,3086.7854725880848
FDJ20,OUT017,2058.092319666575
FDV44,OUT027,4978.518044179028
FDG02,OUT049,3345.886826093842
FDA09,OUT013,3041.1616592468813
FDT04,OUT013,599.5728137789611
FDL58,OUT019,634.3982339729886
FDE52,OUT045,1423.8332089723094
FDW12,OUT035,2683.9042407948787
FDL51,OUT017,3665.48537285561
NCY42,OUT027,3737.9808520793326
FDR07,OUT017,1420.5597752638541
FDN40,OUT045,2268.821646487651
FDB35,OUT027,2571.249389418586
FDA22,OUT017,2636.507577291502
NCL06,OUT046,4187.29288965147
FDI35,OUT013,3054.785572619767
NCW42,OUT045,3061.372650980236
NCX06,OUT049,2998.6866957865827
FDC37,OUT027,3166.72023508306
FDZ14,OUT018,1565.7639018346626
DRG49,OUT049,4386.034216915605
NCG06,OUT045,4011.306117939153
DRC36,OUT045,2869.4432205561793
FDV21,OUT019,404.60658545067525
FDB53,OUT046,2353.9461721483726
DRP47,OUT019,874.0058166659211
FDA14,OUT013,2453.010568640083
DRC24,OUT035,2813.832838542978
FDW21,OUT018,1438.0541450136539
NCH29,OUT046,1683.0486281232616
FDU58,OUT013,3012.802491072816
FDY27,OUT017,2824.614091883128
FDV56,OUT035,1919.5770533426635
FDT59,OUT046,3788.7880544846516
FDB23,OUT046,3681.98596918193
FDR49,OUT045,804.9920754833623
FDB03,OUT010,747.882940232339
FDN39,OUT045,2900.514181456246
FDX02,OUT027,5587.606568711997
FDQ16,OUT027,2963.7969977249236
FDU35,OUT018,1236.7809883672458
